id,Exited
165034,0.022443448724084367
165035,0.8162661938665466
165036,0.03298898495186143
165037,0.23753114945239653
165038,0.32752030719834874
165039,0.04159791662884467
165040,0.04182210550217396
165041,0.08156976569398196
165042,0.6423011809840709
165043,0.016266757121186807
165044,0.11257634037375365
165045,0.035341033144171446
165046,0.01674454828733018
165047,0.16632182525278133
165048,0.5715906086815178
165049,0.05205567372893881
165050,0.07232652176301813
165051,0.3214555478824509
165052,0.02932420855475776
165053,0.08724539070909214
165054,0.021864899639769536
165055,0.08628912504797823
165056,0.27678621227751155
165057,0.012244269655651303
165058,0.48992728867169427
165059,0.12796577016013666
165060,0.9292634904730743
165061,0.4620886223089681
165062,0.12849265793950584
165063,0.4007424931219032
165064,0.024175149214263017
165065,0.041660513101353006
165066,0.16910441039699095
165067,0.10614971973219459
165068,0.041130256240395686
165069,0.01424712282700544
165070,0.7741867403827264
165071,0.03506138814876788
165072,0.09517964335901156
165073,0.8582702911297333
165074,0.5758837737909125
165075,0.19703054794456962
165076,0.14178005195345553
165077,0.01431112003418416
165078,0.3337855088818099
165079,0.1516026770731232
165080,0.017807690386492814
165081,0.03201296061290194
165082,0.012200101700716172
165083,0.4172389119993462
165084,0.06801533076372276
165085,0.012177097560230204
165086,0.024220401776867014
165087,0.565509066472994
165088,0.030499684068316005
165089,0.08747274696636177
165090,0.09953542353058324
165091,0.02288719173045709
165092,0.025983294440594808
165093,0.14956759624036514
165094,0.015776672981368124
165095,0.07855997206017391
165096,0.2622338451255496
165097,0.17159478769017542
165098,0.031152811145851278
165099,0.0171078775819871
165100,0.8598555010673695
165101,0.05237935953609791
165102,0.07263031191732083
165103,0.02478652732834693
165104,0.176944796859639
165105,0.48809405408432754
165106,0.3629996462929335
165107,0.08140952248593354
165108,0.02668198233226106
165109,0.4015706185051055
165110,0.08350876039318947
165111,0.05173148827045782
165112,0.06484234758836582
165113,0.026897077954829367
165114,0.021275106297420753
165115,0.024413863452865024
165116,0.33018874247185687
165117,0.035205242963194515
165118,0.3382198985806459
165119,0.09206858476926742
165120,0.09564893436325099
165121,0.25596501241741815
165122,0.2923917486333398
165123,0.047435928971373664
165124,0.2092407884003614
165125,0.04017732036608908
165126,0.039332278882389125
165127,0.019885668191841906
165128,0.019746636916925995
165129,0.01948929966696397
165130,0.9317041673300032
165131,0.023338741545447204
165132,0.30139879941699843
165133,0.1177550951144688
165134,0.017175223844428558
165135,0.05393731632442202
165136,0.01220694781194631
165137,0.4602861281261602
165138,0.6351594573859625
165139,0.6744155078560028
165140,0.08882520185231031
165141,0.036762193758722216
165142,0.012318832061499543
165143,0.10016108529524932
165144,0.20490128754313786
165145,0.4919637100777404
165146,0.21187359685315996
165147,0.037834580648446935
165148,0.10673459252042104
165149,0.03703635671310248
165150,0.021791099654588617
165151,0.6848032753003523
165152,0.5359287667068261
165153,0.07015558990814169
165154,0.02571347366905521
165155,0.02524202038640655
165156,0.012875341318970947
165157,0.03849035461050634
165158,0.45703023738358106
165159,0.10226714964970762
165160,0.03767632251736134
165161,0.024463475635266387
165162,0.7179189196334926
165163,0.027266468973578394
165164,0.02720597103924027
165165,0.1331317918206347
165166,0.9202772831762099
165167,0.06145758845405919
165168,0.05288536634262848
165169,0.09462434582892455
165170,0.09081144537764421
165171,0.053136894321673
165172,0.5647519411662867
165173,0.11302933833288108
165174,0.02246186134199794
165175,0.08285912423381069
165176,0.032730506117025195
165177,0.03292417721338654
165178,0.46485893822816526
165179,0.6478112365317904
165180,0.03301087856097093
165181,0.900443161729286
165182,0.16529684291566704
165183,0.029674219681557094
165184,0.04330215892744054
165185,0.042770227260848906
165186,0.016726145113293216
165187,0.9477210685833801
165188,0.9221070975248365
165189,0.024414664804813305
165190,0.020199125257341598
165191,0.16059547656679482
165192,0.12735085055992343
165193,0.1397796412026054
165194,0.2783000407114205
165195,0.11790086140809687
165196,0.35216327103372136
165197,0.8020569682057022
165198,0.586861598005742
165199,0.08929816081913623
165200,0.29111430769332836
165201,0.6628516937503176
165202,0.7942035239463845
165203,0.7937909390480234
165204,0.5695195350977119
165205,0.028882018078131986
165206,0.1515787725540024
165207,0.09809764332729724
165208,0.02452035334170477
165209,0.15710048223825113
165210,0.32067589688906734
165211,0.8942523844046065
165212,0.06846437526671748
165213,0.02173386295655226
165214,0.8925352219173616
165215,0.3335611666279679
165216,0.04489007049911839
165217,0.01113614060748212
165218,0.014424839393269792
165219,0.8476442330078002
165220,0.2949059137136034
165221,0.06842946126383108
165222,0.18464437287645374
165223,0.08358646191283474
165224,0.046501280355346473
165225,0.9035093240184027
165226,0.755795694619054
165227,0.18926185367155296
165228,0.186215197033543
165229,0.3264197752834514
165230,0.8743525243180722
165231,0.018816366154391303
165232,0.01113577659097858
165233,0.0501546066243983
165234,0.14465246927577077
165235,0.01715914409160756
165236,0.5240868560049302
165237,0.016726145113293216
165238,0.09011844882737122
165239,0.030151931733452333
165240,0.013800176389061086
165241,0.017092671034788495
165242,0.18938523798492696
165243,0.030263015894072473
165244,0.7617130464865405
165245,0.01287195134001633
165246,0.0630605305801221
165247,0.02969088267503237
165248,0.043318398734843645
165249,0.2567498974156152
165250,0.017357847827445573
165251,0.015026626416603019
165252,0.2898252367834274
165253,0.23851369571245232
165254,0.023209040657033882
165255,0.133555071473056
165256,0.23031706955521153
