id,defects
101763,0.20958966
101764,0.15099418
101765,0.51158994
101766,0.40690163
101767,0.14128098
101768,0.4322665
101769,0.13337876
101770,0.56962204
101771,0.35545972
101772,0.078190066
101773,0.4638519
101774,0.56590605
101775,0.19047846
101776,0.45769608
101777,0.21396843
101778,0.33536127
101779,0.52090114
101780,0.20781586
101781,0.41508606
101782,0.13632631
101783,0.062166534
101784,0.065075696
101785,0.0651856
101786,0.22693576
101787,0.06507966
101788,0.39755547
101789,0.10812693
101790,0.10966775
101791,0.067290746
101792,0.08812852
101793,0.18324775
101794,0.1955523
101795,0.084997505
101796,0.09206739
101797,0.07544857
101798,0.21990351
101799,0.43325433
101800,0.13620661
101801,0.111659065
101802,0.1152822
101803,0.37229064
101804,0.08869224
101805,0.062223177
101806,0.28032726
101807,0.4687511
101808,0.10914777
101809,0.07279898
101810,0.14647202
101811,0.060799334
101812,0.09458268
101813,0.13215855
101814,0.06670599
101815,0.26980978
101816,0.057379115
101817,0.21659054
101818,0.10340164
101819,0.23938
101820,0.120586134
101821,0.06980323
101822,0.35274905
101823,0.11395293
101824,0.23352133
101825,0.08198403
101826,0.14217637
101827,0.07145589
101828,0.08066943
101829,0.13136661
101830,0.07213535
101831,0.17934561
101832,0.39224967
101833,0.500044
101834,0.09779858
101835,0.15357389
101836,0.40720683
101837,0.13163733
101838,0.36870635
101839,0.46791652
101840,0.0942156
101841,0.52842957
101842,0.13244222
101843,0.13896188
101844,0.06658315
101845,0.4923609
101846,0.120591775
101847,0.12807262
101848,0.18349336
101849,0.18158074
101850,0.12122706
101851,0.061948393
101852,0.108208284
101853,0.5334505
101854,0.44728383
101855,0.1823348
101856,0.5208064
101857,0.09415088
101858,0.06659838
101859,0.07327026
101860,0.42748877
101861,0.44068566
101862,0.10424377
101863,0.22636598
101864,0.1191592
101865,0.07213921
101866,0.0626802
101867,0.40281102
101868,0.076609015
101869,0.11439903
101870,0.08366826
101871,0.46658158
101872,0.17143598
101873,0.0767545
101874,0.1887877
101875,0.30113977
101876,0.45494357
101877,0.06997001
101878,0.060005534
101879,0.07037326
101880,0.074803114
101881,0.14289092
101882,0.107835546
101883,0.5335101
101884,0.24630843
101885,0.07914553
101886,0.19297537
101887,0.07918197
101888,0.0904215
101889,0.26604748
101890,0.059198912
101891,0.32134283
101892,0.15483081
101893,0.10030714
101894,0.079206176
101895,0.0703658
101896,0.12776306
101897,0.49293745
101898,0.46182862
101899,0.47041953
101900,0.079797454
101901,0.12861764
101902,0.08841978
101903,0.10941884
101904,0.18792014
101905,0.5830172
101906,0.06772633
101907,0.0810363
101908,0.0650357
101909,0.115327805
101910,0.19798218
101911,0.15783142
101912,0.062048614
101913,0.061254367
101914,0.07779933
101915,0.07444453
101916,0.5700735
101917,0.08379777
101918,0.14823377
101919,0.07976945
101920,0.07610897
101921,0.061952326
101922,0.15655836
101923,0.14030455
101924,0.19726336
101925,0.11869964
101926,0.45613933
101927,0.12241417
101928,0.0933856
101929,0.18825638
101930,0.070378534
101931,0.29552066
101932,0.061282136
101933,0.50256354
101934,0.12556526
101935,0.10051041
101936,0.10843497
101937,0.6551423
101938,0.46731383
101939,0.19543737
101940,0.20341548
101941,0.0727201
101942,0.08834614
101943,0.23559281
101944,0.1509177
101945,0.07845712
101946,0.072747454
101947,0.14556275
101948,0.16979092
101949,0.1140529
101950,0.5396539
101951,0.549846
101952,0.12057404
101953,0.20911445
101954,0.069811165
101955,0.48713258
101956,0.2918325
101957,0.069108605
101958,0.48080623
101959,0.20659915
101960,0.4927249
101961,0.26779717
101962,0.47508702
101963,0.219689
101964,0.16169956
101965,0.19852783
101966,0.23474458
101967,0.12114187
101968,0.06914909
101969,0.41927382
101970,0.724277
101971,0.08315511
101972,0.16846259
101973,0.15121923
101974,0.2558993
101975,0.0869678
