id,defects
101763,0.28365427
101764,0.18510233
101765,0.7004335
101766,0.522752
101767,0.1298196
101768,0.5347996
101769,0.11105311
101770,0.72956914
101771,0.4134425
101772,0.06370472
101773,0.6649248
101774,0.805301
101775,0.21787606
101776,0.63462985
101777,0.25429404
101778,0.3539155
101779,0.8436332
101780,0.24955693
101781,0.48911837
101782,0.12278415
101783,0.048435792
101784,0.053275958
101785,0.05311323
101786,0.3050761
101787,0.05419918
101788,0.5235632
101789,0.09616774
101790,0.104703516
101791,0.048491992
101792,0.079199985
101793,0.19686456
101794,0.23443128
101795,0.080030665
101796,0.089975215
101797,0.06301061
101798,0.27000874
101799,0.57028854
101800,0.135372
101801,0.11254424
101802,0.12474051
101803,0.41898903
101804,0.07561661
101805,0.049955074
101806,0.35375974
101807,0.6502139
101808,0.097258925
101809,0.060413077
101810,0.1509299
101811,0.045101892
101812,0.086221315
101813,0.14098494
101814,0.05410382
101815,0.30717328
101816,0.043119334
101817,0.27859032
101818,0.09562224
101819,0.2493875
101820,0.11405029
101821,0.05338964
101822,0.4226908
101823,0.14318351
101824,0.26935276
101825,0.070095725
101826,0.18235348
101827,0.05668091
101828,0.07464801
101829,0.11828135
101830,0.062248994
101831,0.2117697
101832,0.5324542
101833,0.60069615
101834,0.077225275
101835,0.17285608
101836,0.23793973
101837,0.13057674
101838,0.44656196
101839,0.6634734
101840,0.0877096
101841,0.7035686
101842,0.13682294
101843,0.1320382
101844,0.051246308
101845,0.590137
101846,0.10993337
101847,0.11763633
101848,0.21211882
101849,0.21723722
101850,0.11907059
101851,0.04225304
101852,0.10653125
101853,0.73859316
101854,0.6266595
101855,0.20645559
101856,0.73267144
101857,0.089557245
101858,0.048423056
101859,0.062288094
101860,0.6314412
101861,0.56152034
101862,0.11550177
101863,0.29794073
101864,0.10850822
101865,0.058641378
101866,0.049881145
101867,0.4827251
101868,0.06780084
101869,0.11099277
101870,0.069119476
101871,0.4607663
101872,0.14672962
101873,0.07168459
